timestamp,temperature_c,pressure_kpa,vibration_mm_s,rotation_rpm,power_kw,vib_zscore,vib_rolling_z,vib_iqr,pressure_drop,rpm_flatline,temp_zscore,if_anomaly,if_score,lof_anomaly,lof_score,pca_anomaly,pca_recon_error,roll_anomaly,roll_score,cusum_temp,cusum_vib,bearing_wear,collective_anomaly,anomaly_votes,final_anomaly,anomaly_type
2026-06-01 00:00:00,70.44971209159229,113.5044288973452,2.942719408723491,1679.7405124889494,17.18580029261867,False,False,False,False,False,False,False,-0.16808088334694832,False,1.177863561682528,False,0.06063030675109365,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:01:00,70.3781739941987,116.36152624792622,3.1250690458939023,1695.659489018122,16.84400586950901,False,False,False,False,False,False,False,-0.14463477140710107,False,1.0722491744179266,False,0.11835346073777202,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:02:00,71.44911381177667,114.82033572048503,2.950984152775507,1730.242204566776,17.752159098436504,False,False,False,False,False,False,False,-0.17214737935405838,False,0.9929680838590218,False,0.17224843739500886,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:03:00,70.24284215533267,115.21561488417828,3.073365746760465,1739.448509001583,17.712239217265722,False,False,False,False,False,False,False,-0.14892051679878704,False,1.1378179095780458,False,0.22693179887978396,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:04:00,69.03695006571473,114.78111017870292,2.943913870685472,1668.264124504591,16.33061050698558,False,False,False,False,False,False,False,-0.10808659633235362,False,1.0814728717425741,False,0.21948606496209822,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:05:00,67.79285532526458,113.07866177978808,2.9828049076950744,1684.659506130492,16.80026039211343,False,False,False,False,False,False,False,-0.1669865322704462,False,0.9712861597261733,False,0.01216194045766193,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:06:00,70.23450949364154,115.5663657592202,3.019130024485779,1693.1949809851671,17.64088403234668,False,False,False,False,False,False,False,-0.19707052634774114,False,0.9861873439636958,False,0.02437862401641765,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:07:00,69.26667844195778,114.44739641530884,2.929872985949389,1733.171603647636,17.44658196733097,False,False,False,False,False,False,False,-0.1516522513576653,False,1.1321631323991352,False,0.2543418697632634,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:08:00,69.94551185483652,115.39975224049311,2.818710699588244,1699.6058858212646,17.36328176169974,False,False,False,False,False,False,False,-0.1926373149596577,False,0.9963472534625778,False,0.012097533112479087,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:09:00,68.2576555988797,114.1093154407221,3.1017848648604907,1713.4929818982491,17.643759499647338,False,False,False,False,False,False,False,-0.16530623465300948,False,1.065393573317858,False,0.18765120081367526,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:10:00,70.98239477638896,113.44150920143346,3.2609819170625984,1708.8855866592455,17.08741104967783,False,False,False,False,False,False,False,-0.13746013995975653,False,1.1223008062394808,False,0.12024989962835746,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:11:00,69.25335459036091,114.79245773523628,3.269235963056817,1686.0825427671407,17.414655706910242,False,False,False,False,False,False,False,-0.16868078159745437,False,1.088389999723176,False,0.03746513138891185,False,0.0,False,False,False,False,0,False,normal
2026-06-01 00:12:00,70.31525397269883,115.86724628416238,2.923563722915322,1673.413810369329,17.756371432562887,False,False,False,False,False,False,False,-0.16058817699521882,False,1.0486257839256183,False,0.18610944262525972,False,0.0,False,False,False,False,0,False,normal
